player_0_x,player_0_y,player_1_x,player_1_y,player_2_x,player_2_y,player_3_x,player_3_y,player_4_x,player_4_y,player_5_x,player_5_y,player_6_x,player_6_y,player_7_x,player_7_y,player_8_x,player_8_y,player_9_x,player_9_y,player_10_x,player_10_y,player_11_x,player_11_y,player_12_x,player_12_y,player_13_x,player_13_y,player_14_x,player_14_y,player_15_x,player_15_y,player_16_x,player_16_y,player_17_x,player_17_y,player_18_x,player_18_y,player_19_x,player_19_y,player_20_x,player_20_y,player_21_x,player_21_y,ball_x,ball_y
1000.0,1039.5,1552.5,1103.5,2457.5,1096.5,2691.5,663.5,1747.5,1355.5,2366.5,1462.5,2107.5,1119.5,2507.0,403.0,2211.5,876.5,1781.0,662.0,2135.0,326.5,2559.5,762.5,2350.5,1000.5,3138.0,1010.0,2697.5,1355.5,2868.5,829.5,1800.5,949.5,2751.5,431.5,2279.5,447.5,1801.5,1123.5,2307.0,1282.0,2752.5,1106.5,2737.5,1036.5
1000.5,1039.5,1553.5,1103.5,2463.5,1095.5,2698.5,667.5,1748.5,1356.5,2370.5,1461.5,2109.5,1119.5,2507.5,406.0,2214.5,876.5,1782.0,662.0,2135.0,328.5,2563.5,763.5,2353.5,1000.5,3138.5,1009.5,2700.5,1356.5,2872.5,830.5,1804.5,948.5,2752.1666666666665,431.1666666666667,2278.5,448.5,1803.5,1123.5,2307.5,1282.5,2755.5,1107.5,2747.5,1034.5
1002.5,1039.5,1554.5,1103.5,2470.5,1094.5,2705.5,671.5,1750.5,1358.5,2374.5,1460.5,2111.5,1119.5,2508.0,409.0,2218.5,877.5,1782.0,663.0,2134.0,330.5,2567.5,765.5,2356.5,1001.5,3139.5,1009.5,2704.5,1358.5,2875.5,831.5,1807.5,947.5,2752.8333333333335,430.8333333333333,2277.5,449.5,1805.5,1124.5,2307.5,1283.5,2759.5,1108.5,2757.5,1032.5
1003.5,1039.5,1555.0,1103.5,2477.5,1093.5,2711.5,675.5,1751.5,1359.5,2378.5,1459.5,2113.5,1119.5,2509.0,412.0,2222.5,878.5,1783.0,663.0,2134.0,332.5,2571.5,766.5,2359.5,1001.5,3140.0,1009.0,2707.5,1359.5,2878.5,832.5,1811.5,946.5,2753.5,430.5,2276.5,450.5,1808.5,1126.5,2307.5,1284.0,2763.5,1108.5,2766.5,1030.5
1004.5,1039.5,1555.5,1103.5,2483.5,1092.5,2718.5,679.5,1752.5,1359.5,2381.5,1459.5,2115.5,1119.5,2510.0,415.0,2225.5,878.5,1784.0,664.0,2134.0,333.5,2576.5,768.5,2362.5,1001.5,3140.5,1008.5,2709.5,1361.5,2881.5,832.5,1815.5,945.5,2755.5,429.5,2275.5,451.5,1810.5,1127.5,2307.5,1284.5,2768.5,1109.5,2775.0,1029.5
1005.5,1039.5,1556.5,1103.5,2490.5,1091.5,2725.5,683.5,1753.5,1359.5,2385.5,1458.5,2118.5,1119.5,2511.0,418.0,2229.5,879.5,1785.0,665.0,2133.0,335.5,2580.5,769.5,2365.5,1002.5,3141.0,1008.5,2712.5,1363.5,2884.5,833.5,1818.5,943.5,2757.5,428.5,2274.5,452.5,1812.5,1129.5,2308.5,1285.5,2772.5,1109.5,2784.0,1027.5
1006.5,1039.5,1557.5,1103.5,2497.5,1090.5,2731.5,688.5,1754.5,1359.5,2389.5,1457.5,2120.5,1119.5,2512.5,421.0,2233.5,880.5,1785.5,665.5,2133.0,337.5,2584.5,771.5,2368.5,1002.5,3141.5,1008.5,2714.5,1365.5,2886.5,833.5,1822.5,942.5,2759.5,427.5,2273.5,453.5,1815.5,1130.5,2308.5,1286.0,2776.5,1110.5,2792.0,1025.5
1007.5,1039.5,1558.5,1103.5,2504.5,1089.5,2738.5,692.5,1756.5,1357.5,2393.5,1456.5,2123.5,1119.5,2513.0,424.0,2236.5,880.5,1786.0,666.0,2133.0,339.5,2588.5,772.5,2370.5,1002.5,3142.5,1008.5,2717.5,1367.5,2889.5,834.5,1825.5,941.5,2760.5,427.5,2272.5,454.5,1817.5,1131.5,2308.5,1286.5,2780.5,1111.5,2801.0,1023.5
1009.5,1039.5,1559.5,1103.5,2510.5,1088.5,2743.5,696.5,1759.5,1355.5,2397.5,1455.5,2126.5,1119.5,2513.0,427.0,2240.5,881.5,1787.0,666.0,2132.0,341.5,2592.5,774.5,2373.5,1002.5,3142.5,1007.5,2719.5,1369.5,2892.5,834.5,1829.5,940.5,2761.5,427.5,2271.5,455.5,1819.5,1133.5,2308.5,1287.5,2784.5,1111.5,2810.0,1021.5
1011.5,1039.5,1560.0,1103.5,2517.5,1087.5,2749.5,701.5,1761.5,1355.5,2401.5,1455.5,2128.5,1119.5,2514.5,430.0,2244.5,882.5,1788.0,667.0,2132.0,343.5,2596.5,775.5,2376.5,1003.5,3143.5,1007.5,2722.5,1371.5,2895.5,835.5,1833.5,939.5,2763.5,427.5,2270.5,456.5,1822.5,1134.5,2309.0,1288.0,2789.5,1112.5,2818.0,1019.5
1012.5,1039.5,1560.5,1103.5,2524.5,1086.5,2755.5,705.5,1763.5,1355.5,2405.5,1454.5,2131.5,1119.5,2514.5,432.0,2247.5,882.5,1788.5,667.5,2132.0,344.5,2600.5,777.5,2379.5,1003.5,3143.5,1006.5,2724.5,1373.5,2898.5,835.5,1836.5,938.5,2764.5,427.5,2269.5,458.5,1824.5,1136.5,2309.5,1288.5,2793.5,1113.5,2826.5,1017.5
1013.5,1039.5,1561.5,1103.5,2530.5,1085.5,2760.5,710.5,1765.5,1355.5,2409.5,1453.5,2133.5,1120.5,2513.5,435.0,2251.5,883.5,1789.0,668.0,2132.0,346.5,2604.5,778.5,2382.5,1003.5,3143.5,1005.5,2727.5,1375.5,2901.5,835.5,1840.5,937.5,2765.5,427.5,2268.5,459.5,1826.5,1137.5,2309.5,1289.5,2797.5,1113.5,2834.5,1015.5
1015.5,1039.5,1562.5,1103.5,2537.5,1084.5,2766.5,715.5,1767.5,1355.5,2413.5,1452.5,2136.5,1120.5,2513.0,437.0,2254.5,883.5,1790.0,668.0,2131.0,348.5,2608.5,780.5,2385.5,1003.5,3143.5,1003.5,2729.5,1376.5,2905.5,835.5,1843.5,936.5,2767.5,427.5,2267.5,460.5,1829.5,1138.5,2309.5,1290.0,2801.5,1114.5,2842.5,1013.5
1018.5,1039.5,1563.5,1103.5,2544.5,1083.5,2771.5,719.5,1767.8333333333333,1355.8333333333333,2416.5,1451.5,2138.5,1121.5,2513.0,439.0,2257.5,883.5,1791.0,669.0,2131.0,350.5,2613.5,781.5,2388.5,1003.5,3143.5,1003.0,2732.5,1377.5,2908.5,835.5,1847.5,935.5,2769.5,427.5,2266.5,462.5,1831.5,1140.5,2309.5,1290.5,2805.5,1115.5,2851.5,1012.0
1020.5,1039.5,1564.5,1103.5,2550.5,1082.5,2777.5,724.5,1768.1666666666667,1356.1666666666667,2420.5,1450.5,2140.5,1121.5,2512.0,442.0,2261.5,883.5,1792.0,669.0,2131.0,352.5,2617.5,783.5,2391.5,1003.5,3143.5,1002.5,2734.5,1377.5,2911.5,835.5,1850.5,935.5,2771.5,427.5,2266.5,463.5,1834.5,1141.5,2309.5,1291.5,2810.5,1115.5,2859.5,1010.0
1023.5,1039.5,1565.0,1103.5,2557.5,1081.5,2782.5,728.5,1768.5,1356.5,2424.5,1450.5,2142.5,1122.5,2512.0,444.0,2264.5,883.5,1792.0,670.0,2130.0,354.5,2621.5,784.5,2394.5,1004.5,3143.5,1001.5,2737.5,1378.5,2913.5,835.5,1853.5,935.5,2772.5,426.5,2265.5,464.5,1836.5,1143.5,2310.5,1291.5,2814.5,1116.5,2867.5,1008.0
1024.0,1040.0,1565.5,1103.5,2564.5,1080.5,2788.5,733.5,1770.5,1358.5,2428.5,1449.5,2145.5,1122.5,2511.0,447.0,2267.5,883.5,1793.0,670.0,2130.0,356.5,2625.5,785.5,2396.5,1004.5,3143.5,1000.5,2739.5,1379.5,2915.5,835.5,1856.5,935.5,2774.5,424.5,2264.5,466.5,1838.5,1144.5,2310.5,1292.5,2818.5,1116.5,2873.5,1006.0
1024.5,1040.5,1566.5,1103.5,2571.5,1079.5,2794.5,738.5,1771.5,1359.5,2432.5,1448.5,2147.5,1123.5,2511.5,449.0,2270.5,884.5,1794.0,671.0,2129.0,356.5,2629.5,787.5,2399.5,1005.5,3143.5,999.5,2742.5,1381.5,2919.5,835.5,1859.5,935.5,2775.5,423.5,2263.5,467.5,1841.5,1146.5,2311.0,1292.0,2822.5,1117.5,2881.0,1004.0
1025.5,1041.5,1567.5,1103.5,2577.5,1078.5,2799.5,742.5,1773.5,1359.5,2436.5,1447.5,2148.5,1123.5,2510.5,452.0,2273.5,885.5,1795.0,671.0,2128.0,357.5,2633.5,788.5,2402.5,1006.5,3143.5,997.5,2745.5,1383.5,2923.5,835.5,1862.5,934.5,2776.5,423.5,2261.5,467.5,1843.5,1147.5,2311.5,1291.5,2827.5,1118.5,2888.0,1002.0
1026.5,1042.5,1568.0,1104.0,2584.5,1077.5,2805.5,747.5,1775.5,1359.5,2440.5,1446.5,2150.5,1123.5,2510.0,454.0,2277.5,885.5,1795.0,672.0,2128.0,358.5,2637.5,790.5,2404.5,1006.5,3143.5,995.5,2748.5,1385.5,2927.5,835.5,1866.5,932.5,2777.5,423.5,2259.5,467.5,1846.5,1150.5,2311.0,1291.5,2831.5,1118.5,2894.0,1000.0
1027.5,1043.5,1568.5,1104.5,2591.5,1076.5,2810.5,751.5,1777.5,1359.5,2444.5,1446.5,2151.5,1123.5,2510.0,456.0,2280.5,886.5,1796.0,672.0,2127.0,359.5,2641.5,791.5,2407.5,1007.5,3142.5,994.5,2751.5,1387.5,2931.5,835.5,1869.5,931.5,2779.5,423.5,2258.5,468.5,1848.5,1152.5,2310.5,1291.5,2835.5,1119.5,2901.0,998.0
1028.0,1043.5,1569.0,1105.0,2597.5,1075.5,2816.5,756.5,1779.5,1359.5,2448.5,1445.5,2153.0,1124.0,2509.0,459.0,2283.5,887.5,1797.0,673.0,2126.0,360.5,2645.5,793.5,2409.5,1007.5,3140.5,992.5,2754.5,1390.5,2935.5,835.5,1872.5,930.5,2780.5,422.5,2256.5,470.5,1851.5,1155.5,2309.5,1291.5,2839.5,1120.5,2910.0,996.0
1028.5,1043.5,1569.5,1105.5,2604.5,1074.5,2822.5,760.5,1780.5,1360.5,2452.5,1444.5,2154.5,1124.5,2509.0,461.0,2286.5,888.5,1798.0,674.0,2125.0,361.5,2649.5,794.5,2411.5,1007.5,3140.0,992.0,2756.5,1392.5,2939.5,835.5,1876.5,928.5,2781.5,421.5,2255.5,471.5,1853.5,1155.5,2308.5,1291.5,2843.5,1120.5,2918.0,993.0
1030.5,1043.5,1571.5,1107.5,2611.5,1073.5,2827.5,765.5,1782.5,1362.5,2455.5,1443.5,2157.5,1124.5,2508.0,464.0,2288.5,890.5,1798.5,674.5,2124.0,362.5,2654.5,796.5,2415.5,1007.5,3139.5,991.5,2759.5,1395.5,2943.5,835.5,1879.5,927.5,2783.5,419.5,2253.5,473.5,1855.5,1155.5,2307.5,1290.5,2847.5,1121.5,2924.0,991.0
1031.5,1043.5,1572.5,1106.5,2618.5,1072.5,2833.5,769.5,1783.5,1363.5,2459.5,1442.5,2160.5,1125.5,2508.5,466.0,2291.5,891.5,1799.0,675.0,2123.0,363.5,2658.5,797.5,2419.5,1007.5,3140.5,991.0,2762.5,1396.5,2947.5,835.5,1882.5,927.5,2784.5,419.5,2251.5,475.5,1857.5,1156.5,2306.5,1290.5,2851.5,1122.5,2928.5,990.0
1032.5,1043.5,1574.5,1104.5,2624.5,1071.5,2839.5,774.5,1785.5,1363.5,2463.5,1441.5,2162.5,1125.5,2507.5,468.0,2294.5,891.5,1800.0,675.0,2123.0,364.5,2662.5,799.5,2421.5,1007.5,3141.5,990.5,2764.5,1398.5,2949.5,836.5,1884.5,927.5,2785.5,419.5,2251.1666666666665,475.5,1859.5,1157.5,2304.5,1290.5,2855.5,1122.5,2934.5,987.5
1033.5,1043.5,1576.5,1105.5,2631.5,1070.5,2844.5,778.5,1787.5,1363.5,2467.5,1441.5,2165.5,1126.5,2507.5,471.0,2297.5,891.5,1801.0,676.0,2122.0,365.5,2666.5,800.5,2423.5,1007.5,3144.5,989.5,2767.5,1399.5,2951.5,837.5,1887.5,927.5,2787.5,419.5,2250.8333333333335,475.5,1861.5,1158.5,2303.5,1290.5,2859.5,1123.5,2940.0,985.5
1035.5,1043.5,1577.5,1105.5,2638.5,1069.5,2850.5,783.5,1789.5,1363.5,2471.5,1440.5,2168.5,1126.5,2506.0,473.0,2300.5,891.5,1802.0,676.0,2121.0,366.5,2670.5,802.5,2426.5,1008.5,3146.5,988.5,2769.5,1401.5,2953.5,838.5,1889.5,927.5,2788.1666666666665,418.8333333333333,2250.5,475.5,1863.5,1159.5,2302.5,1290.5,2863.5,1124.5,2945.0,984.5
1036.5,1044.5,1579.5,1105.5,2644.5,1068.5,2855.5,788.5,1791.5,1363.5,2475.5,1439.5,2171.5,1127.5,2506.0,476.0,2303.5,891.5,1802.0,677.0,2120.0,367.5,2674.5,803.5,2428.5,1008.5,3148.5,986.5,2771.5,1403.5,2955.5,839.5,1892.5,926.5,2788.8333333333335,418.1666666666667,2249.5,475.5,1866.5,1160.5,2301.5,1290.5,2867.5,1125.5,2951.0,982.5
1038.5,1046.5,1581.5,1106.5,2651.5,1067.5,2861.5,792.5,1792.5,1363.5,2478.5,1440.5,2173.5,1129.5,2506.0,478.0,2307.5,891.5,1803.0,677.0,2119.0,367.5,2678.5,805.5,2431.5,1009.5,3150.5,985.5,2773.5,1405.5,2958.5,840.5,1896.5,924.5,2789.5,417.5,2248.5,475.5,1868.5,1162.5,2300.5,1290.5,2871.5,1125.5,2957.0,980.5
1039.5,1047.5,1583.5,1106.5,2658.5,1066.5,2867.5,797.5,1793.5,1363.5,2480.5,1441.5,2175.5,1131.5,2505.0,481.0,2311.5,891.5,1804.0,678.0,2119.0,368.5,2682.5,806.5,2434.5,1010.5,3153.5,984.5,2775.5,1407.5,2961.5,841.5,1899.5,923.5,2791.5,415.5,2245.5,477.5,1871.5,1163.5,2299.5,1290.5,2875.5,1126.5,2962.5,978.5
1040.5,1047.5,1585.5,1107.5,2664.5,1065.5,2872.5,801.5,1795.5,1363.5,2483.5,1442.5,2177.5,1131.5,2505.0,482.0,2313.5,892.5,1805.0,678.0,2118.0,369.5,2686.5,808.5,2436.5,1010.5,3155.5,983.5,2777.5,1409.5,2964.5,842.5,1902.5,922.5,2792.1666666666665,415.5,2243.5,479.5,1873.5,1165.5,2298.5,1290.5,2879.5,1127.5,2968.5,978.0
1041.5,1047.5,1587.5,1107.5,2671.5,1064.5,2878.5,806.5,1795.5,1364.5,2486.5,1443.5,2179.5,1131.5,2505.0,483.0,2316.5,893.5,1805.0,679.0,2117.0,370.5,2691.5,809.5,2439.5,1011.5,3156.1666666666665,983.5,2779.5,1411.5,2967.5,843.5,1905.5,921.5,2792.8333333333335,415.5,2242.5,480.5,1875.5,1167.5,2297.5,1290.5,2883.5,1128.5,2973.5,976.0
1043.5,1047.5,1588.5,1107.5,2678.5,1063.5,2884.5,810.5,1795.5,1366.5,2488.5,1443.5,2181.5,1131.5,2504.0,484.0,2318.5,893.5,1806.0,679.0,2116.0,371.5,2695.5,811.5,2441.5,1011.5,3156.8333333333335,983.5,2781.5,1413.5,2969.5,844.5,1909.5,921.5,2793.5,415.5,2241.5,481.5,1877.5,1167.5,2296.5,1289.5,2887.5,1129.5,2980.0,974.0
1044.5,1047.5,1590.5,1107.5,2685.5,1062.5,2889.5,815.5,1796.5,1366.5,2491.5,1444.5,2183.5,1131.5,2504.0,485.0,2321.5,894.5,1807.0,680.0,2115.0,372.5,2699.5,812.5,2443.5,1011.5,3157.5,983.5,2783.5,1415.5,2971.5,846.5,1912.5,920.5,2795.5,415.5,2240.5,482.5,1879.5,1168.5,2295.5,1289.5,2891.5,1129.5,2986.0,974.0
1045.5,1047.5,1591.5,1107.5,2691.5,1061.5,2895.5,819.5,1798.5,1366.5,2494.5,1445.5,2185.5,1132.5,2504.0,487.0,2323.5,895.5,1808.0,680.0,2115.0,373.5,2703.5,813.5,2446.5,1011.5,3159.5,983.5,2785.5,1417.5,2973.5,847.5,1915.5,919.5,2797.5,414.5,2238.5,484.5,1882.5,1170.5,2294.5,1289.5,2895.5,1130.5,2992.0,973.0
1047.5,1047.5,1593.5,1107.5,2698.5,1060.5,2901.5,824.5,1799.5,1366.5,2496.5,1446.5,2187.5,1133.5,2503.0,488.0,2326.5,895.5,1808.0,681.0,2114.0,374.5,2707.5,815.5,2448.5,1011.5,3160.5,982.5,2787.5,1419.5,2975.5,848.5,1917.5,918.5,2799.5,413.5,2237.5,485.5,1884.5,1171.5,2314.5,1321.5,2899.5,1131.5,2997.0,973.0
1048.5,1047.5,1595.5,1107.5,2705.5,1059.5,2906.5,828.5,1800.5,1366.5,2499.5,1447.5,2189.5,1134.5,2503.0,489.0,2329.5,895.5,1809.0,682.0,2113.0,375.5,2711.5,816.5,2451.5,1011.5,3161.5,981.5,2789.5,1421.5,2977.5,850.5,1920.5,917.5,2801.5,412.5,2235.5,487.5,1886.5,1172.5,2316.5,1323.5,2903.5,1131.5,3003.0,972.0
1049.5,1047.5,1597.5,1107.5,2711.5,1058.5,2912.5,833.5,1802.5,1367.5,2501.5,1447.5,2191.5,1135.5,2503.0,490.0,2332.5,895.5,1810.0,682.0,2112.0,376.5,2715.5,816.5,2452.5,1012.5,3163.5,979.5,2791.5,1423.5,2979.5,851.5,1922.5,917.5,2803.5,411.5,2234.5,487.5,1889.5,1174.5,2315.5,1325.5,2907.5,1131.5,3009.0,972.0
1051.5,1047.5,1599.5,1107.5,2718.5,1057.5,2917.5,837.5,1803.5,1367.5,2503.5,1447.5,2193.5,1135.5,2503.0,491.0,2335.5,895.5,1811.0,683.0,2111.0,377.5,2719.5,817.5,2454.5,1014.5,3163.5,978.5,2793.5,1425.5,2980.5,852.5,1925.5,916.5,2804.1666666666665,410.8333333333333,2233.5,487.5,1891.5,1175.5,2315.5,1327.5,2911.5,1132.5,3014.0,972.0
1052.0,1047.5,1601.5,1109.5,2725.5,1056.5,2923.5,842.5,1805.5,1367.5,2505.5,1448.5,2195.5,1135.5,2502.0,493.0,2337.5,895.5,1812.0,683.0,2110.0,378.5,2723.5,817.5,2455.5,1015.5,3163.5,977.5,2795.5,1427.5,2982.5,854.5,1927.5,915.5,2804.8333333333335,410.1666666666667,2232.5,487.5,1893.5,1177.5,2314.5,1328.5,2916.5,1133.5,3020.0,971.0
1052.5,1047.5,1603.5,1111.5,2732.5,1055.5,2929.5,847.5,1807.5,1367.5,2507.5,1449.5,2197.0,1136.0,2502.0,494.0,2340.5,895.5,1812.0,684.0,2110.0,379.5,2727.5,818.5,2457.5,1015.5,3163.5,975.5,2796.5,1428.5,2983.5,855.5,1931.5,915.5,2805.5,409.5,2231.5,487.5,1895.5,1179.5,2314.5,1330.5,2920.5,1134.5,3026.0,971.0
1053.5,1047.5,1604.5,1111.5,2738.5,1054.5,2934.5,851.5,1808.5,1367.5,2509.5,1450.5,2198.5,1136.5,2502.0,495.0,2342.5,895.5,1813.0,684.0,2109.0,379.5,2731.5,818.5,2459.5,1016.5,3165.5,975.5,2798.5,1430.5,2986.5,858.5,1935.5,915.5,2807.5,407.5,2231.5,489.5,1897.5,1180.5,2313.5,1331.5,2925.5,1134.5,3032.0,970.0
1054.5,1047.5,1606.5,1111.5,2745.5,1053.5,2940.5,856.5,1809.5,1367.5,2511.5,1451.5,2200.5,1138.5,2501.0,496.0,2345.5,895.5,1814.0,685.0,2108.0,380.5,2735.5,819.5,2461.5,1016.5,3167.5,975.5,2799.5,1431.5,2988.5,861.5,1938.5,914.5,2807.8333333333335,407.1666666666667,2231.5,491.5,1899.5,1181.5,2313.5,1333.5,2929.5,1135.5,3037.0,970.0
1055.5,1047.5,1607.5,1111.5,2752.5,1052.5,2946.5,860.5,1811.5,1367.5,2514.5,1451.5,2203.5,1139.5,2501.0,497.0,2347.5,895.5,1815.0,685.0,2107.0,381.5,2739.5,820.5,2463.5,1017.5,3167.5,973.5,2800.5,1433.5,2991.5,863.5,1940.5,912.5,2808.1666666666665,406.8333333333333,2229.5,491.5,1901.5,1182.5,2312.5,1334.5,2934.5,1136.5,3042.0,970.0
1056.5,1048.5,1609.5,1111.5,2758.5,1051.5,2951.5,865.5,1811.8333333333333,1367.8333333333333,2516.5,1451.5,2205.5,1139.5,2501.0,498.0,2350.5,895.5,1815.0,686.0,2106.0,382.5,2743.5,820.5,2465.5,1017.5,3167.5,971.5,2801.5,1436.5,2993.5,866.5,1943.5,911.5,2808.5,406.5,2227.5,491.5,1903.5,1183.5,2312.5,1336.5,2938.5,1137.5,3047.0,970.0
1057.5,1049.5,1610.5,1111.5,2765.5,1050.5,2957.5,869.5,1812.1666666666667,1368.1666666666667,2519.5,1451.5,2207.5,1139.5,2501.5,500.0,2352.5,895.5,1816.0,686.0,2105.0,383.5,2747.5,821.5,2467.5,1018.5,3166.8333333333335,970.8333333333334,2801.5,1438.5,2996.5,869.5,1945.0,911.5,2810.5,404.5,2227.5,493.5,1905.5,1183.5,2311.5,1338.5,2943.5,1138.5,3051.0,969.0
1058.5,1050.5,1612.5,1111.5,2772.5,1049.5,2963.5,874.5,1812.5,1368.5,2521.5,1451.5,2207.5,1141.5,2500.0,501.0,2355.5,895.5,1817.0,687.0,2105.0,385.5,2751.5,821.5,2469.5,1018.5,3166.1666666666665,970.1666666666666,2802.5,1441.5,2998.5,872.5,1946.5,911.5,2811.5,403.5,2227.5,495.5,1907.5,1183.5,2311.5,1339.5,2947.5,1139.5,3056.0,969.0
1059.5,1051.5,1613.5,1111.5,2778.5,1048.5,2968.5,878.5,1814.5,1370.5,2523.5,1451.5,2207.5,1143.5,2500.5,502.0,2355.5,897.5,1818.0,687.0,2104.0,386.5,2755.5,822.5,2471.5,1019.5,3165.5,969.5,2803.5,1443.5,3001.5,875.5,1948.5,911.5,2811.8333333333335,403.1666666666667,2226.5,496.5,1909.5,1184.5,2310.5,1341.5,2952.5,1139.5,3061.0,969.0
1060.5,1051.5,1615.5,1111.5,2785.5,1047.5,2972.5,883.5,1815.5,1371.5,2524.0,1452.0,2209.5,1143.5,2500.0,503.0,2357.5,898.5,1818.0,688.0,2103.0,387.5,2759.5,822.5,2474.5,1019.5,3163.5,967.5,2803.5,1445.5,3003.5,877.5,1951.5,911.5,2812.1666666666665,402.8333333333333,2225.5,497.5,1912.5,1185.5,2310.5,1342.5,2957.5,1138.5,3065.0,968.0
1061.5,1051.5,1617.5,1110.5,2792.5,1046.5,2975.5,887.5,1816.5,1372.5,2524.5,1452.5,2212.5,1143.5,2499.5,504.0,2359.5,899.5,1819.0,688.0,2102.0,389.5,2763.5,823.5,2476.5,1019.5,3162.5,967.0,2803.5,1447.5,3006.5,880.5,1954.5,910.5,2812.5,402.5,2223.5,497.5,1914.5,1185.5,2309.5,1344.5,2961.5,1138.5,3070.0,968.0
1063.5,1051.5,1618.5,1110.5,2799.5,1045.5,2979.5,891.5,1818.5,1374.5,2526.5,1454.5,2215.5,1143.5,2499.0,506.0,2361.5,899.5,1820.0,689.0,2101.0,390.5,2766.5,824.5,2479.5,1019.5,3161.5,966.5,2803.5,1449.5,3008.5,883.5,1956.5,908.5,2814.5,400.5,2222.5,498.5,1917.5,1186.5,2309.5,1346.5,2966.5,1137.5,3075.0,968.0
1063.8333333333333,1051.8333333333333,1620.5,1109.5,2805.5,1044.5,2982.5,896.5,1819.5,1375.5,2527.5,1455.5,2217.5,1145.5,2499.5,507.0,2363.5,899.5,1821.0,690.0,2101.0,392.5,2768.5,826.5,2480.5,1019.5,3159.5,964.5,2803.5,1451.5,3011.5,886.5,1959.5,907.5,2815.5,399.5,2221.5,499.5,1919.5,1187.5,2308.5,1347.5,2971.5,1137.5,3079.0,968.0
1064.1666666666667,1052.1666666666667,1622.5,1109.5,2812.5,1043.5,2986.5,900.5,1820.5,1375.5,2528.5,1456.5,2219.5,1147.5,2498.0,508.0,2364.5,899.5,1822.0,690.0,2100.0,393.5,2771.5,827.5,2481.5,1019.5,3158.5,963.5,2803.5,1453.5,3014.5,889.5,1961.5,907.5,2815.8333333333335,399.1666666666667,2220.5,500.5,1921.5,1189.5,2308.5,1349.5,2976.5,1137.5,3082.0,967.0
1064.5,1052.5,1624.5,1108.5,2819.5,1042.5,2989.5,904.5,1821.5,1375.5,2529.5,1457.5,2220.5,1147.5,2498.5,509.0,2365.5,899.5,1822.0,691.0,2099.0,394.5,2773.5,827.5,2483.5,1019.5,3156.5,962.5,2803.5,1455.5,3016.5,891.5,1963.5,907.5,2816.1666666666665,398.8333333333333,2219.5,501.5,1923.5,1191.5,2307.5,1350.5,2981.5,1136.5,3086.0,967.0
1066.5,1054.5,1625.5,1108.5,2825.5,1041.5,2993.5,909.5,1823.5,1375.5,2531.5,1459.5,2221.5,1147.5,2498.0,510.0,2367.5,899.5,1823.0,691.0,2098.0,396.5,2777.5,828.5,2485.5,1019.5,3154.5,960.5,2803.5,1457.5,3019.5,894.5,1965.5,905.5,2816.5,398.5,2217.5,501.5,1925.5,1191.5,2307.5,1352.5,2985.5,1136.5,3089.0,966.0
1067.5,1055.5,1627.5,1107.5,2832.5,1040.5,2996.5,913.5,1824.5,1376.5,2533.5,1459.5,2223.5,1147.5,2498.5,512.0,2368.5,900.5,1824.0,692.0,2097.0,397.5,2780.5,828.5,2487.5,1019.5,3152.5,959.5,2803.5,1459.5,3021.5,897.5,1967.5,903.5,2816.8333333333335,398.1666666666667,2216.5,502.5,1927.5,1191.5,2306.5,1353.5,2990.5,1135.5,3092.0,966.0
1068.1666666666667,1055.5,1630.5,1107.5,2839.5,1039.5,3000.5,917.5,1826.5,1378.5,2535.5,1459.5,2225.0,1148.0,2498.0,512.0,2370.5,902.5,1825.0,692.0,2097.0,399.5,2784.5,829.5,2488.5,1020.5,3151.5,958.5,2803.5,1460.5,3024.5,900.5,1969.5,903.5,2817.1666666666665,397.8333333333333,2215.5,503.5,1929.5,1192.5,2302.5,1356.5,2995.5,1135.5,3095.0,965.0
1068.8333333333333,1055.5,1632.5,1107.5,2846.5,1039.5,3003.5,921.5,1827.5,1379.5,2536.1666666666665,1459.8333333333333,2226.5,1148.5,2498.5,513.0,2372.5,902.5,1825.0,693.0,2096.0,400.5,2788.5,830.5,2490.5,1022.5,3149.5,956.5,2803.5,1461.5,3026.5,903.5,1971.5,903.5,2817.5,397.5,2214.5,503.5,1932.5,1192.5,2302.5,1357.5,3000.5,1135.5,3098.0,965.0
1069.5,1055.5,1635.5,1107.5,2852.5,1038.5,3007.5,926.5,1828.5,1379.5,2536.8333333333335,1460.1666666666667,2228.5,1150.5,2498.0,514.0,2375.5,903.5,1826.0,693.0,2095.0,402.5,2791.5,830.5,2491.5,1023.5,3147.5,955.5,2803.5,1463.5,3029.5,906.5,1973.5,903.5,2819.5,395.5,2213.5,503.5,1934.5,1193.5,2301.5,1358.5,3005.5,1134.5,3102.0,964.0
1071.5,1055.5,1636.1666666666667,1108.1666666666667,2859.5,1037.5,3009.5,928.5,1829.5,1379.5,2537.5,1460.5,2231.5,1151.5,2498.5,515.0,2376.0,903.5,1827.0,694.0,2094.0,403.5,2795.5,831.5,2493.5,1023.5,3145.5,956.5,2803.5,1464.5,3031.5,908.5,1975.5,903.5,2820.5,395.5,2211.5,503.5,1936.5,1193.5,2301.5,1360.5,3010.5,1134.5,3105.0,964.0
